[LOGGING]	FX5CPU_1	2	3	4
DATETIME[YYYY/MM/DD hh:mm:ss	ms]	INTERVAL	INDEX	FLOAT[DEC.7]	FLOAT[DEC.7]	FLOAT[DEC.7]	FLOAT[DEC.7]	FLOAT[DEC.7]	FLOAT[DEC.7]	FLOAT[DEC.7]	FLOAT[DEC.7]	TRIGGER[*]
2020/06/11 00:39:08	947	99950	1263	1.0	0.0	0.0	19.49562	17.15107	0.0	100.0	100.0	
2020/06/11 00:39:09	047	100190	1264	0.0	0.0	0.0	19.52062	17.15107	0.0	100.0	100.0	
2020/06/11 00:39:09	147	99870	1265	1.0	0.0	0.0	19.49646	17.19986	0.0	100.0	100.0	
2020/06/11 00:39:09	247	100030	1266	0.0	0.0	0.0	19.52146	17.19986	0.0	100.0	100.0	
2020/06/11 00:39:09	347	100100	1267	1.0	0.0	0.0	19.4973	17.24854	0.0	100.0	100.0	
2020/06/11 00:39:09	447	99940	1268	0.0	0.0	0.0	19.5223	17.24854	0.0	100.0	100.0	
2020/06/11 00:39:09	547	100040	1269	1.0	0.0	0.0	19.49813	17.2971	0.0	100.0	100.0	
2020/06/11 00:39:09	647	99950	1270	0.0	0.0	0.0	19.52313	17.2971	0.0	100.0	100.0	
2020/06/11 00:39:09	747	99950	1271	1.0	0.0	0.0	19.49897	17.34554	0.0	100.0	100.0	
2020/06/11 00:39:09	847	99950	1272	0.0	0.0	0.0	19.52397	17.34554	0.0	100.0	100.0	
2020/06/11 00:39:09	947	100020	1273	1.0	0.0	0.0	19.49981	17.39387	0.0	100.0	100.0	
2020/06/11 00:39:10	047	100030	1274	0.0	0.0	0.0	19.52481	17.39387	0.0	100.0	100.0	
2020/06/11 00:39:10	147	100110	1275	1.0	0.0	0.0	19.50064	17.44209	0.0	100.0	100.0	
2020/06/11 00:39:10	247	100030	1276	1.0	0.0	0.0	19.4765	17.49016	0.0	100.0	100.0	
2020/06/11 00:39:10	347	99790	1277	0.0	0.0	0.0	19.5015	17.49016	0.0	100.0	100.0	
2020/06/11 00:39:10	447	100100	1278	1.0	0.0	0.0	19.47737	17.53812	0.0	100.0	100.0	
2020/06/11 00:39:10	547	100030	1279	0.0	0.0	0.0	19.50237	17.53812	0.0	100.0	100.0	
2020/06/11 00:39:10	647	99950	1280	1.0	0.0	0.0	19.47823	17.58597	0.0	100.0	100.0	
2020/06/11 00:39:10	747	99950	1281	0.0	0.0	0.0	19.50323	17.58597	0.0	100.0	100.0	
2020/06/11 00:39:10	847	100030	1282	1.0	0.0	0.0	19.47909	17.63371	0.0	100.0	100.0	
2020/06/11 00:39:10	947	99950	1283	0.0	0.0	0.0	19.50409	17.63371	0.0	100.0	100.0	
2020/06/11 00:39:11	047	100020	1284	1.0	0.0	0.0	19.47995	17.68134	0.0	100.0	100.0	
2020/06/11 00:39:11	147	100030	1285	0.0	0.0	0.0	19.50495	17.68134	0.0	100.0	100.0	
2020/06/11 00:39:11	247	99950	1286	1.0	0.0	0.0	19.48081	17.72886	0.0	100.0	100.0	
2020/06/11 00:39:11	347	100030	1287	0.0	0.0	0.0	19.50581	17.72886	0.0	100.0	100.0	
2020/06/11 00:39:11	447	100030	1288	1.0	0.0	0.0	19.48167	17.77628	0.0	100.0	100.0	
2020/06/11 00:39:11	547	100030	1289	0.0	0.0	0.0	19.50667	17.77628	0.0	100.0	100.0	
2020/06/11 00:39:11	647	100100	1290	1.0	0.0	0.0	19.48252	17.82358	0.0	100.0	100.0	
2020/06/11 00:39:11	747	99870	1291	0.0	0.0	0.0	19.50752	17.82358	0.0	100.0	100.0	
2020/06/11 00:39:11	847	100030	1292	1.0	0.0	0.0	19.48338	17.87078	0.0	100.0	100.0	
2020/06/11 00:39:11	947	100030	1293	0.0	0.0	0.0	19.50838	17.87078	0.0	100.0	100.0	
2020/06/11 00:39:12	047	100030	1294	1.0	0.0	0.0	19.48423	17.91788	0.0	100.0	100.0	
2020/06/11 00:39:12	147	99940	1295	0.0	0.0	0.0	19.50923	17.91788	0.0	100.0	100.0	
2020/06/11 00:39:12	247	99950	1296	1.0	0.0	0.0	19.48509	17.96487	0.0	100.0	100.0	
2020/06/11 00:39:12	347	99950	1297	0.0	0.0	0.0	19.51009	17.96487	0.0	100.0	100.0	
2020/06/11 00:39:12	447	100030	1298	1.0	0.0	0.0	19.48594	18.01175	0.0	100.0	100.0	
2020/06/11 00:39:12	547	99950	1299	0.0	0.0	0.0	19.51094	18.01175	0.0	100.0	100.0	
2020/06/11 00:39:12	647	100030	1300	1.0	0.0	0.0	19.48679	18.05853	0.0	100.0	100.0	
2020/06/11 00:39:12	747	100180	1301	0.0	0.0	0.0	19.51179	18.05853	0.0	100.0	100.0	
2020/06/11 00:39:12	847	99790	1302	1.0	0.0	0.0	19.48764	18.10521	0.0	100.0	100.0	
2020/06/11 00:39:12	947	100030	1303	0.0	0.0	0.0	19.51264	18.10521	0.0	100.0	100.0	
2020/06/11 00:39:13	047	100110	1304	1.0	0.0	0.0	19.48849	18.15179	0.0	100.0	100.0	
2020/06/11 00:39:13	147	99950	1305	0.0	0.0	0.0	19.51349	18.15179	0.0	100.0	100.0	
2020/06/11 00:39:13	247	99950	1306	1.0	0.0	0.0	19.48934	18.19827	0.0	100.0	100.0	
2020/06/11 00:39:13	347	100100	1307	0.0	0.0	0.0	19.51434	18.19827	0.0	100.0	100.0	
2020/06/11 00:39:13	447	100030	1308	1.0	0.0	0.0	19.49018	18.24464	0.0	100.0	100.0	
2020/06/11 00:39:13	547	99950	1309	0.0	0.0	0.0	19.51518	18.24464	0.0	100.0	100.0	
2020/06/11 00:39:13	647	99950	1310	1.0	0.0	0.0	19.49103	18.29091	0.0	100.0	100.0	
2020/06/11 00:39:13	747	99950	1311	0.0	0.0	0.0	19.51603	18.29091	0.0	100.0	100.0	
2020/06/11 00:39:13	847	100110	1312	1.0	0.0	0.0	19.49188	18.33709	0.0	100.0	100.0	
2020/06/11 00:39:13	947	99870	1313	0.0	0.0	0.0	19.51688	18.33709	0.0	100.0	100.0	
2020/06/11 00:39:14	047	100180	1314	1.0	0.0	0.0	19.49272	18.38316	0.0	100.0	100.0	
2020/06/11 00:39:14	147	99950	1315	0.0	0.0	0.0	19.51772	18.38316	0.0	100.0	100.0	
2020/06/11 00:39:14	247	99870	1316	1.0	0.0	0.0	19.49356	18.42914	0.0	100.0	100.0	
2020/06/11 00:39:14	347	100030	1317	0.0	0.0	0.0	19.51856	18.42914	0.0	100.0	100.0	
2020/06/11 00:39:14	447	100030	1318	1.0	0.0	0.0	19.4944	18.47502	0.0	100.0	100.0	
2020/06/11 00:39:14	547	100020	1319	0.0	0.0	0.0	19.5194	18.47502	0.0	100.0	100.0	
2020/06/11 00:39:14	647	100110	1320	1.0	0.0	0.0	19.49524	18.5208	0.0	100.0	100.0	
2020/06/11 00:39:14	747	99870	1321	0.0	0.0	0.0	19.52024	18.5208	0.0	100.0	100.0	
2020/06/11 00:39:14	847	99950	1322	1.0	0.0	0.0	19.49608	18.56649	0.0	100.0	100.0	
2020/06/11 00:39:14	947	100030	1323	0.0	0.0	0.0	19.52108	18.56649	0.0	100.0	100.0	
2020/06/11 00:39:15	047	100180	1324	1.0	0.0	0.0	19.49692	18.61208	0.0	100.0	100.0	
2020/06/11 00:39:15	147	99790	1325	0.0	0.0	0.0	19.52192	18.61208	0.0	100.0	100.0	
2020/06/11 00:39:15	247	100030	1326	1.0	0.0	0.0	19.49776	18.65757	0.0	100.0	100.0	
2020/06/11 00:39:15	347	99950	1327	0.0	0.0	0.0	19.52276	18.65757	0.0	100.0	100.0	
2020/06/11 00:39:15	447	100190	1328	1.0	0.0	0.0	19.4986	18.70297	0.0	100.0	100.0	
2020/06/11 00:39:15	547	99870	1329	0.0	0.0	0.0	19.5236	18.70297	0.0	100.0	100.0	
2020/06/11 00:39:15	647	100030	1330	1.0	0.0	0.0	19.49943	18.74828	0.0	100.0	100.0	
2020/06/11 00:39:15	747	100020	1331	0.0	0.0	0.0	19.52443	18.74828	0.0	100.0	100.0	
2020/06/11 00:39:15	847	99950	1332	1.0	0.0	0.0	19.50027	18.79349	0.0	100.0	100.0	
2020/06/11 00:39:15	947	99950	1333	1.0	0.0	0.0	19.47613	18.83858	0.0	100.0	100.0	
2020/06/11 00:39:16	047	100030	1334	0.0	0.0	0.0	19.50113	18.83858	0.0	100.0	100.0	
2020/06/11 00:39:16	147	100110	1335	1.0	0.0	0.0	19.477	18.88358	0.0	100.0	100.0	
2020/06/11 00:39:16	247	99940	1336	0.0	0.0	0.0	19.502	18.88358	0.0	100.0	100.0	
2020/06/11 00:39:16	347	100030	1337	1.0	0.0	0.0	19.47786	18.92849	0.0	100.0	100.0	
2020/06/11 00:39:16	447	99950	1338	0.0	0.0	0.0	19.50286	18.92849	0.0	100.0	100.0	
2020/06/11 00:39:16	547	100030	1339	1.0	0.0	0.0	19.47872	18.97331	0.0	100.0	100.0	
2020/06/11 00:39:16	647	100030	1340	0.0	0.0	0.0	19.50372	18.97331	0.0	100.0	100.0	
2020/06/11 00:39:16	747	100100	1341	1.0	0.0	0.0	19.47958	19.01804	0.0	100.0	100.0	
2020/06/11 00:39:16	847	99800	1342	0.0	0.0	0.0	19.50458	19.01804	0.0	100.0	100.0	
2020/06/11 00:39:16	947	100100	1343	1.0	0.0	0.0	19.48044	19.06267	0.0	100.0	100.0	
2020/06/11 00:39:17	047	99950	1344	0.0	0.0	0.0	19.50544	19.06267	0.0	100.0	100.0	
2020/06/11 00:39:17	147	100110	1345	1.0	0.0	0.0	19.4813	19.10722	0.0	100.0	100.0	
2020/06/11 00:39:17	247	99870	1346	0.0	0.0	0.0	19.5063	19.10722	0.0	100.0	100.0	
2020/06/11 00:39:17	347	100030	1347	1.0	0.0	0.0	19.48215	19.15168	0.0	100.0	100.0	
2020/06/11 00:39:17	447	100100	1348	0.0	0.0	0.0	19.50715	19.15168	0.0	100.0	100.0	
2020/06/11 00:39:17	547	99950	1349	1.0	0.0	0.0	19.48301	19.19605	0.0	100.0	100.0	
2020/06/11 00:39:17	647	99870	1350	0.0	0.0	0.0	19.50801	19.19605	0.0	100.0	100.0	
2020/06/11 00:39:17	747	100110	1351	1.0	0.0	0.0	19.48387	19.24033	0.0	100.0	100.0	
2020/06/11 00:39:17	847	100030	1352	0.0	0.0	0.0	19.50887	19.24033	0.0	100.0	100.0	
2020/06/11 00:39:17	947	99870	1353	1.0	0.0	0.0	19.48472	19.28452	0.0	100.0	100.0	
2020/06/11 00:39:18	047	100100	1354	0.0	0.0	0.0	19.50972	19.28452	0.0	100.0	100.0	
2020/06/11 00:39:18	147	99950	1355	1.0	0.0	0.0	19.48557	19.32863	0.0	100.0	100.0	
2020/06/11 00:39:18	247	100030	1356	0.0	0.0	0.0	19.51057	19.32863	0.0	100.0	100.0	
2020/06/11 00:39:18	347	100030	1357	1.0	0.0	0.0	19.48643	19.37266	0.0	100.0	100.0	
2020/06/11 00:39:18	447	100030	1358	0.0	0.0	0.0	19.51143	19.37266	0.0	100.0	100.0	
2020/06/11 00:39:18	547	100020	1359	1.0	0.0	0.0	19.48728	19.41659	0.0	100.0	100.0	
2020/06/11 00:39:18	647	100030	1360	0.0	0.0	0.0	19.51228	19.41659	0.0	100.0	100.0	
2020/06/11 00:39:18	747	99870	1361	1.0	0.0	0.0	19.48812	19.46044	0.0	100.0	100.0	
2020/06/11 00:39:18	847	100030	1362	0.0	0.0	0.0	19.51312	19.46044	0.0	100.0	100.0	
2020/06/11 00:39:18	947	100030	1363	1.0	0.0	0.0	19.48897	19.50421	0.0	100.0	100.0	
2020/06/11 00:39:19	047	99950	1364	0.0	1.0	0.0	19.51397	19.46054	0.1534869	100.0	100.0	
2020/06/11 00:39:19	147	100100	1365	1.0	0.0	0.0	19.48982	19.5043	0.1534869	100.0	100.0	
2020/06/11 00:39:19	247	99950	1366	0.0	1.0	0.0	19.51482	19.46063	0.2966663	100.0	100.0	
2020/06/11 00:39:19	347	99950	1367	1.0	0.0	0.0	19.49067	19.5044	0.2966663	100.0	100.0	
2020/06/11 00:39:19	447	100030	1368	0.0	1.0	0.0	19.51567	19.46073	0.4319472	100.0	100.0	
2020/06/11 00:39:19	547	99950	1369	1.0	0.0	0.0	19.49151	19.5045	0.4319472	100.0	100.0	
2020/06/11 00:39:19	647	99950	1370	0.0	1.0	0.0	19.51651	19.46083	0.5608942	100.0	100.0	
2020/06/11 00:39:19	747	100020	1371	1.0	0.0	0.0	19.49236	19.5046	0.5608942	100.0	100.0	
2020/06/11 00:39:19	847	100110	1372	0.0	1.0	0.0	19.51736	19.46093	0.6845972	100.0	100.0	
2020/06/11 00:39:19	947	99950	1373	1.0	0.0	0.0	19.4932	19.5047	0.6845972	100.0	100.0	
2020/06/11 00:39:20	047	100110	1374	0.0	1.0	0.0	19.5182	19.46103	0.8038546	100.0	100.0	
2020/06/11 00:39:20	147	99870	1375	1.0	0.0	0.0	19.49404	19.5048	0.8038546	100.0	100.0	
2020/06/11 00:39:20	247	99950	1376	0.0	1.0	0.0	19.51904	19.46113	0.9192735	100.0	100.0	
2020/06/11 00:39:20	347	100180	1377	1.0	0.0	0.0	19.49488	19.5049	0.9192735	100.0	100.0	
2020/06/11 00:39:20	447	99870	1378	0.0	1.0	0.0	19.51988	19.46123	1.031329	100.0	100.0	
2020/06/11 00:39:20	547	100030	1379	1.0	0.0	0.0	19.49572	19.505	1.031329	100.0	100.0	
2020/06/11 00:39:20	647	100030	1380	0.0	1.0	0.0	19.52072	19.46133	1.140404	100.0	100.0	
2020/06/11 00:39:20	747	99870	1381	1.0	0.0	0.0	19.49656	19.50511	1.140404	100.0	100.0	
2020/06/11 00:39:20	847	100030	1382	0.0	1.0	0.0	19.52156	19.46144	1.246808	100.0	100.0	
2020/06/11 00:39:20	947	100100	1383	1.0	0.0	0.0	19.4974	19.50521	1.246808	100.0	100.0	
2020/06/11 00:39:21	047	99870	1384	0.0	1.0	0.0	19.5224	19.46154	1.350801	100.0	100.0	
2020/06/11 00:39:21	147	100030	1385	1.0	0.0	0.0	19.49824	19.50532	1.350801	100.0	100.0	
2020/06/11 00:39:21	247	100030	1386	0.0	1.0	0.0	19.52324	19.46165	1.452602	100.0	100.0	
2020/06/11 00:39:21	347	99950	1387	1.0	0.0	0.0	19.49907	19.50542	1.452602	100.0	100.0	
2020/06/11 00:39:21	447	100030	1388	0.0	1.0	0.0	19.52407	19.46175	1.552396	100.0	100.0	
2020/06/11 00:39:21	547	100180	1389	1.0	0.0	0.0	19.49991	19.50553	1.552396	100.0	100.0	
2020/06/11 00:39:21	647	99950	1390	0.0	1.0	0.0	19.52491	19.46185	1.650344	100.0	100.0	
2020/06/11 00:39:21	747	99870	1391	1.0	0.0	0.0	19.50074	19.50563	1.650344	100.0	100.0	
2020/06/11 00:39:21	847	100030	1392	1.0	1.0	0.0	19.47661	19.50563	1.746584	100.0	100.0	
2020/06/11 00:39:21	947	100110	1393	0.0	1.0	0.0	19.50161	19.46196	1.841239	100.0	100.0	
2020/06/11 00:39:22	047	99870	1394	1.0	0.0	0.0	19.47747	19.50571	1.841239	100.0	100.0	
2020/06/11 00:39:22	147	100020	1395	0.0	1.0	0.0	19.50247	19.46204	1.934417	100.0	100.0	
2020/06/11 00:39:22	247	99950	1396	1.0	0.0	0.0	19.47833	19.50579	1.934417	100.0	100.0	
2020/06/11 00:39:22	347	100030	1397	0.0	1.0	0.0	19.50333	19.46212	2.026212	100.0	100.0	
2020/06/11 00:39:22	447	100030	1398	1.0	0.0	0.0	19.47919	19.50587	2.026212	100.0	100.0	
2020/06/11 00:39:22	547	100030	1399	0.0	1.0	0.0	19.50419	19.4622	2.116712	100.0	100.0	
2020/06/11 00:39:22	647	100020	1400	1.0	0.0	0.0	19.48005	19.50595	2.116712	100.0	100.0	
2020/06/11 00:39:22	747	99870	1401	0.0	1.0	0.0	19.50505	19.46228	2.205992	100.0	100.0	
2020/06/11 00:39:22	847	100030	1402	1.0	0.0	0.0	19.48091	19.50603	2.205992	100.0	100.0	
2020/06/11 00:39:22	947	100110	1403	0.0	1.0	0.0	19.50591	19.46236	2.294121	100.0	100.0	
2020/06/11 00:39:23	047	99950	1404	1.0	0.0	0.0	19.48177	19.50612	2.294121	100.0	100.0	
2020/06/11 00:39:23	147	100100	1405	0.0	1.0	0.0	19.50677	19.46245	2.381162	100.0	100.0	
2020/06/11 00:39:23	247	100030	1406	1.0	0.0	0.0	19.48263	19.5062	2.381162	100.0	100.0	
2020/06/11 00:39:23	347	99790	1407	0.0	1.0	0.0	19.50763	19.46253	2.467173	100.0	100.0	
2020/06/11 00:39:23	447	100190	1408	1.0	0.0	0.0	19.48348	19.50629	2.467173	100.0	100.0	
2020/06/11 00:39:23	547	99870	1409	0.0	1.0	0.0	19.50848	19.46262	2.552205	100.0	100.0	
2020/06/11 00:39:23	647	99950	1410	1.0	0.0	0.0	19.48434	19.50638	2.552205	100.0	100.0	
2020/06/11 00:39:23	747	100030	1411	0.0	1.0	0.0	19.50934	19.46271	2.636307	100.0	100.0	
2020/06/11 00:39:23	847	99940	1412	1.0	0.0	0.0	19.48519	19.50646	2.636307	100.0	100.0	
2020/06/11 00:39:23	947	100030	1413	0.0	1.0	0.0	19.51019	19.46279	2.719521	100.0	100.0	
2020/06/11 00:39:24	047	100030	1414	1.0	0.0	0.0	19.48604	19.50655	2.719521	100.0	100.0	
2020/06/11 00:39:24	147	100030	1415	0.0	1.0	0.0	19.51104	19.46288	2.801888	100.0	100.0	
2020/06/11 00:39:24	247	100110	1416	1.0	0.0	0.0	19.48689	19.50664	2.801888	100.0	100.0	
2020/06/11 00:39:24	347	100020	1417	0.0	1.0	0.0	19.51189	19.46297	2.883447	100.0	100.0	
2020/06/11 00:39:24	447	99790	1418	1.0	0.0	0.0	19.48774	19.50673	2.883447	100.0	100.0	
2020/06/11 00:39:24	547	100030	1419	0.0	1.0	0.0	19.51274	19.46306	2.964231	100.0	100.0	
2020/06/11 00:39:24	647	100030	1420	1.0	0.0	0.0	19.48859	19.50682	2.964231	100.0	100.0	
2020/06/11 00:39:24	747	99950	1421	0.0	1.0	0.0	19.51359	19.46316	3.044273	100.0	100.0	
2020/06/11 00:39:24	847	100030	1422	1.0	0.0	0.0	19.48944	19.50692	3.044273	100.0	100.0	
2020/06/11 00:39:24	947	100020	1423	0.0	1.0	0.0	19.51444	19.46325	3.123603	100.0	100.0	
2020/06/11 00:39:25	047	99950	1424	1.0	0.0	0.0	19.49029	19.50701	3.123603	100.0	100.0	
2020/06/11 00:39:25	147	100110	1425	0.0	1.0	0.0	19.51529	19.46334	3.202248	100.0	100.0	
2020/06/11 00:39:25	247	100110	1426	1.0	0.0	0.0	19.49113	19.50711	3.202248	100.0	100.0	
2020/06/11 00:39:25	347	99950	1427	0.0	1.0	0.0	19.51613	19.46344	3.280235	100.0	100.0	
2020/06/11 00:39:25	447	99870	1428	1.0	0.0	0.0	19.49198	19.5072	3.280235	100.0	100.0	
2020/06/11 00:39:25	547	100020	1429	0.0	1.0	0.0	19.51698	19.46353	3.357588	100.0	100.0	
2020/06/11 00:39:25	647	99950	1430	1.0	0.0	0.0	19.49282	19.5073	3.357588	100.0	100.0	
2020/06/11 00:39:25	747	100190	1431	0.0	1.0	0.0	19.51782	19.46363	3.43433	100.0	100.0	
2020/06/11 00:39:25	847	99790	1432	1.0	0.0	0.0	19.49366	19.50739	3.43433	100.0	100.0	
2020/06/11 00:39:25	947	100110	1433	0.0	1.0	0.0	19.51866	19.46373	3.510484	100.0	100.0	
2020/06/11 00:39:26	047	99950	1434	1.0	0.0	0.0	19.4945	19.50749	3.510484	100.0	100.0	
2020/06/11 00:39:26	147	99940	1435	0.0	1.0	0.0	19.5195	19.46382	3.586068	100.0	100.0	
2020/06/11 00:39:26	247	100030	1436	1.0	0.0	0.0	19.49535	19.50759	3.586068	100.0	100.0	
2020/06/11 00:39:26	347	100030	1437	0.0	1.0	0.0	19.52035	19.46392	3.661103	100.0	100.0	
2020/06/11 00:39:26	447	100090	1438	1.0	0.0	0.0	19.49619	19.50769	3.661103	100.0	100.0	
2020/06/11 00:39:26	547	99970	1439	0.0	1.0	0.0	19.52118	19.46402	3.735607	100.0	100.0	
2020/06/11 00:39:26	647	100100	1440	1.0	0.0	0.0	19.49702	19.50779	3.735607	100.0	100.0	
2020/06/11 00:39:26	747	99950	1441	0.0	1.0	0.0	19.52202	19.46412	3.809596	100.0	100.0	
2020/06/11 00:39:26	847	99870	1442	1.0	0.0	0.0	19.49786	19.50789	3.809596	100.0	100.0	
2020/06/11 00:39:26	947	99950	1443	0.0	1.0	0.0	19.52286	19.46422	3.883087	100.0	100.0	
2020/06/11 00:39:27	047	100110	1444	1.0	0.0	0.0	19.4987	19.50799	3.883087	100.0	100.0	
2020/06/11 00:39:27	147	100030	1445	0.0	1.0	0.0	19.5237	19.46432	3.956096	100.0	100.0	
2020/06/11 00:39:27	247	99870	1446	1.0	0.0	0.0	19.49953	19.50809	3.956096	100.0	100.0	
2020/06/11 00:39:27	347	100100	1447	0.0	1.0	0.0	19.52453	19.46443	4.028636	100.0	100.0	
2020/06/11 00:39:27	447	99950	1448	1.0	0.0	0.0	19.50037	19.5082	4.028636	100.0	100.0	
2020/06/11 00:39:27	547	99950	1449	1.0	1.0	0.0	19.47623	19.50819	4.100722	100.0	100.0	
2020/06/11 00:39:27	647	100190	1450	0.0	1.0	0.0	19.50123	19.46452	4.172366	100.0	100.0	
2020/06/11 00:39:27	747	99870	1451	1.0	0.0	0.0	19.47709	19.50826	4.172366	100.0	100.0	
2020/06/11 00:39:27	847	100020	1452	0.0	1.0	0.0	19.50209	19.4646	4.243582	100.0	100.0	
2020/06/11 00:39:27	947	99950	1453	1.0	0.0	0.0	19.47796	19.50834	4.243582	100.0	100.0	
2020/06/11 00:39:28	047	100030	1454	0.0	1.0	0.0	19.50296	19.46467	4.314382	100.0	100.0	
2020/06/11 00:39:28	147	99950	1455	1.0	0.0	0.0	19.47882	19.50842	4.314382	100.0	100.0	
2020/06/11 00:39:28	247	100110	1456	0.0	1.0	0.0	19.50382	19.46475	4.384776	100.0	100.0	
2020/06/11 00:39:28	347	100100	1457	1.0	0.0	0.0	19.47968	19.5085	4.384776	100.0	100.0	
2020/06/11 00:39:28	447	99950	1458	0.0	1.0	0.0	19.50468	19.46483	4.454775	100.0	100.0	
2020/06/11 00:39:28	547	99870	1459	1.0	0.0	0.0	19.48054	19.50858	4.454775	100.0	100.0	
2020/06/11 00:39:28	647	99950	1460	0.0	1.0	0.0	19.50554	19.46491	4.524391	100.0	100.0	
2020/06/11 00:39:28	747	100110	1461	1.0	0.0	0.0	19.4814	19.50866	4.524391	100.0	100.0	
2020/06/11 00:39:28	847	99950	1462	0.0	1.0	0.0	19.5064	19.46499	4.593633	100.0	100.0	
2020/06/11 00:39:28	947	100100	1463	1.0	0.0	0.0	19.48225	19.50874	4.593633	100.0	100.0	
2020/06/11 00:39:29	047	100030	1464	0.0	1.0	0.0	19.50725	19.46507	4.662511	100.0	100.0	
2020/06/11 00:39:29	147	99870	1465	1.0	0.0	0.0	19.48311	19.50883	4.662511	100.0	100.0	
2020/06/11 00:39:29	247	100030	1466	0.0	1.0	0.0	19.50811	19.46516	4.731033	100.0	100.0	
2020/06/11 00:39:29	347	99950	1467	1.0	0.0	0.0	19.48396	19.50891	4.731033	100.0	100.0	
2020/06/11 00:39:29	447	100110	1468	0.0	1.0	0.0	19.50896	19.46524	4.799209	100.0	100.0	
2020/06/11 00:39:29	547	99870	1469	1.0	0.0	0.0	19.48482	19.509	4.799209	100.0	100.0	
2020/06/11 00:39:29	647	100100	1470	0.0	1.0	0.0	19.50982	19.46533	4.867047	100.0	100.0	
2020/06/11 00:39:29	747	99950	1471	1.0	0.0	0.0	19.48567	19.50908	4.867047	100.0	100.0	
2020/06/11 00:39:29	847	99950	1472	0.0	1.0	0.0	19.51067	19.46541	4.934556	100.0	100.0	
2020/06/11 00:39:29	947	100110	1473	1.0	0.0	0.0	19.48652	19.50917	4.934556	100.0	100.0	
2020/06/11 00:39:30	047	100100	1474	0.0	1.0	0.0	19.51152	19.4655	5.001741	100.0	100.0	
2020/06/11 00:39:30	147	99950	1475	1.0	0.0	0.0	19.48737	19.50926	5.001741	100.0	100.0	
2020/06/11 00:39:30	247	99870	1476	0.0	1.0	0.0	19.51237	19.46559	5.068613	100.0	100.0	
2020/06/11 00:39:30	347	99950	1477	1.0	0.0	0.0	19.48822	19.50935	5.068613	100.0	100.0	
2020/06/11 00:39:30	447	100110	1478	0.0	1.0	0.0	19.51322	19.46568	5.135177	100.0	100.0	
2020/06/11 00:39:30	547	99950	1479	1.0	0.0	0.0	19.48907	19.50944	5.135177	100.0	100.0	
2020/06/11 00:39:30	647	99950	1480	0.0	1.0	0.0	19.51407	19.46577	5.20144	100.0	100.0	
2020/06/11 00:39:30	747	100030	1481	1.0	0.0	0.0	19.48992	19.50953	5.20144	100.0	100.0	
2020/06/11 00:39:30	847	100020	1482	0.0	1.0	0.0	19.51492	19.46586	5.267409	100.0	100.0	
2020/06/11 00:39:30	947	99950	1483	1.0	0.0	0.0	19.49076	19.50962	5.267409	100.0	100.0	
2020/06/11 00:39:31	047	100190	1484	0.0	1.0	0.0	19.51576	19.46595	5.333091	100.0	100.0	
2020/06/11 00:39:31	147	100030	1485	1.0	0.0	0.0	19.49161	19.50971	5.333091	100.0	100.0	
2020/06/11 00:39:31	247	99790	1486	0.0	1.0	0.0	19.51661	19.46604	5.398492	100.0	100.0	
2020/06/11 00:39:31	347	100100	1487	1.0	0.0	0.0	19.49245	19.5098	5.398492	100.0	100.0	
2020/06/11 00:39:31	447	99950	1488	0.0	1.0	0.0	19.51745	19.46614	5.463618	100.0	100.0	
2020/06/11 00:39:31	547	100030	1489	1.0	0.0	0.0	19.4933	19.5099	5.463618	100.0	100.0	
2020/06/11 00:39:31	647	100030	1490	0.0	1.0	0.0	19.5183	19.46623	5.528475	100.0	100.0	
2020/06/11 00:39:31	747	100110	1491	1.0	0.0	0.0	19.49414	19.50999	5.528475	100.0	100.0	
2020/06/11 00:39:31	847	99870	1492	0.0	1.0	0.0	19.51914	19.46632	5.593067	100.0	100.0	
2020/06/11 00:39:31	947	100020	1493	1.0	0.0	0.0	19.49498	19.51009	5.593067	100.0	100.0	
2020/06/11 00:39:32	047	99870	1494	0.0	1.0	0.0	19.51998	19.46642	5.657401	100.0	100.0	
2020/06/11 00:39:32	147	100190	1495	1.0	0.0	0.0	19.49582	19.51018	5.657401	100.0	100.0	
2020/06/11 00:39:32	247	99870	1496	0.0	1.0	0.0	19.52082	19.46651	5.721482	100.0	100.0	
2020/06/11 00:39:32	347	99950	1497	1.0	0.0	0.0	19.49666	19.51028	5.721482	100.0	100.0	
2020/06/11 00:39:32	447	100110	1498	0.0	1.0	0.0	19.52166	19.46661	5.785315	100.0	100.0	
2020/06/11 00:39:32	547	99940	1499	1.0	0.0	0.0	19.4975	19.51038	5.785315	100.0	100.0	
2020/06/11 00:39:32	647	100030	1500	0.0	1.0	0.0	19.5225	19.46671	5.848904	100.0	100.0	
2020/06/11 00:39:32	747	100030	1501	1.0	0.0	0.0	19.49833	19.51047	5.848904	100.0	100.0	
2020/06/11 00:39:32	847	100110	1502	0.0	1.0	0.0	19.52333	19.46681	5.912255	100.0	100.0	
2020/06/11 00:39:32	947	99870	1503	1.0	0.0	0.0	19.49917	19.51057	5.912255	100.0	100.0	
2020/06/11 00:39:33	047	100020	1504	0.0	1.0	0.0	19.52417	19.46691	5.975372	100.0	100.0	
2020/06/11 00:39:33	147	99950	1505	1.0	0.0	0.0	19.5	19.51067	5.975372	100.0	100.0	
2020/06/11 00:39:33	247	100110	1506	1.0	1.0	0.0	19.47587	19.51066	6.03826	100.0	100.0	
